Id,SalePrice
2532,120667
1081,230744
1692,435431
2520,189599
276,112575
1992,139008
663,51088
418,134899
1733,202527
2359,155903
253,186983
1518,185597
2035,146175
2919,90275
1540,269945
2120,140403
1674,160164
256,152250
2361,97172
978,85970
2280,142253
2095,240106
1709,310504
2801,247802
1246,119374
2373,116300
1055,296020
2017,128378
1099,240358
1344,103292
835,172290
1117,221781
2043,103569
2085,141635
410,158521
2650,121902
2867,164470
1668,121637
1161,170807
2122,198613
2539,140352
1047,154738
1445,127840
541,113756
569,184573
1276,120534
918,148074
326,150307
1936,144636
895,101786
257,133106
1241,168481
1545,142258
1189,176716
270,154464
2066,162846
693,113014
1259,135118
2916,131418
2321,261135
1977,78742
1895,145786
1240,156461
85,155606
1823,108477
825,290350
110,205461
697,143132
2297,119438
1231,134613
1355,115554
968,351504
584,227285
1315,125176
1606,151092
206,94530
1685,369629
2016,125648
869,203402
2135,135486
2346,176664
2430,242480
2198,78876
2652,132794
27,108138
241,161071
906,106022
1506,114227
2098,368192
1435,208581
2213,127961
1274,134180
743,46744
1737,200942
2797,288217
2185,69272
58,177721
830,189627
808,131915
680,116000
1153,90466
1291,141186
1818,153785
2161,193695
1883,119658
350,316460
2473,130277
295,155885
293,181035
859,125072
288,62793
1578,148293
102,166614
2831,182580
1030,146695
2551,138187
1286,156881
958,321764
776,127488
72,207596
2263,259121
1866,178464
2876,82048
2146,246488
103,182974
1500,147303
492,165432
167,138470
2597,133427
2685,107743
1035,175304
1220,77616
2602,184048
2159,245144
695,118753
1109,253157
640,156790
1652,158140
2090,174301
1188,172014
2345,259503
1059,411121
2751,230629
128,216950
1523,170421
2925,174441
2145,285716
1121,205067
566,271822
565,276136
1331,127581
2928,120152
156,143736
797,123800
327,100789
2859,133642
1453,127690
1762,348170
1868,194401
1760,164992
1113,254253
1812,186795
117,154502
1142,199538
2342,425917
927,122812
2478,166685
655,80108
2064,131403
369,249364
2239,111711
2732,196344
1653,179745
959,198339
2395,351131
1412,97100
271,257851
1484,160762
1497,136274
552,185931
2,98785
1855,306124
4,248141
2292,160176
134,122498
646,94744
42,335720
532,213341
713,76093
2561,125137
2360,121388
1333,132673
1407,223712
2892,269021
574,206119
1227,169604
2591,230281
1476,205634
1125,248326
1446,161908
408,124130
1101,301734
2251,188015
373,175775
2554,122338
2382,254914
1985,81752
519,227324
1093,177382
864,259486
2889,150395
2308,170185
986,138845
1302,148946
585,163173
2708,159952
147,117824
1441,213685
383,199328
285,145418
181,106993
358,246077
780,152207
258,194498
1865,207238
692,129207
2902,351902
508,268200
2638,131128
36,154306
611,167060
2281,122059
1678,137344
1696,448114
1557,73327
2180,157223
1726,217242
951,137430
267,228540
2706,128615
2221,233093
1357,170728
2901,350255
347,194959
2164,194150
1586,335372
360,164877
1769,223098
2617,191689
1879,125335
991,235479
1535,102264
1191,133750
1579,226799
1882,149831
1510,115906
2196,125421
1845,170362
2336,397487
942,83935
861,141277
2555,111739
1392,146174
2099,254419
1543,144383
948,239462
1239,152440
22,204528
2796,245000
2747,192555
92,301410
210,144436
1858,233898
2228,165945
447,221874
827,233548
1649,228101
682,121771
2698,119022
494,180565
214,70827
2441,243726
2679,113746
1336,120754
465,198224
1524,132350
2543,115339
631,140271
2452,300416
228,150940
126,148264
1092,227287
1122,189843
932,197248
1980,86235
2171,107095
551,175128
2768,161159
2056,115825
1159,330519
2645,110356
1174,188643
2266,214891
2462,402951
1219,141765
2922,174359
118,128764
474,193355
2576,134301
872,277675
1077,216617
1536,111273
1150,112606
2341,298593
1931,166627
2785,131118
2538,117845
597,200877
464,183169
233,198948
2169,133248
2123,177147
1867,157361
137,236442
515,207619
933,136810
2784,179027
972,164862
599,149846
2614,127781
2582,141663
1409,176719
175,82929
352,194386
976,123382
2134,204022
984,109096
2396,397121
1673,134897
404,131239
607,155461
814,136611
868,182478
2271,185698
1633,221486
337,120398
2765,158456
1746,253755
368,303500
2806,212704
1662,200605
1234,226930
1373,120738
1672,121516
1939,112933
