ms_zoning,lot_area,condition_1,overall_qual,overall_cond,year_built,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_unf_sf,total_bsmt_sf,central_air,1st_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,fireplaces,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,yr_sold,age,quality,remod,bsmt_rating,bsmt_sf
2.0,9000,3,5,6,1880,1991,3,3,2.0,2.0,636,636,1,1089,1750,1,3,1,5,0,1,240,2.0,1.0,0,2006,126,270.0,15,4.0,0
1.0,8800,2,6,7,1963,1963,3,4,3.0,3.0,173,936,1,1054,1054,1,3,1,4,0,2,480,3.0,3.0,1,2010,47,358.48443337484434,47,9.0,763
1.0,3500,2,3,5,1945,1950,3,3,3.0,3.0,226,370,0,442,670,1,2,1,2,0,0,0,2.9495798319327733,2.9591836734693877,0,2007,62,315.0,57,9.0,144
1.0,7340,1,4,6,1971,1971,3,3,3.0,3.0,536,858,1,858,858,1,2,1,3,0,1,684,3.0,3.0,1,2007,36,360.0,36,9.0,322
2.0,6240,1,4,5,1925,1950,3,3,3.0,3.0,628,780,1,848,1208,1,2,1,3,0,2,539,3.0,3.0,1,2009,84,504.0,59,9.0,152
2.0,11700,1,7,7,1880,2003,4,3,3.0,2.0,1240,1240,0,1320,2640,1,4,1,4,1,4,864,3.0,3.0,0,2009,129,480.0,6,6.0,0
1.0,10000,1,5,6,1973,2000,3,3,4.0,3.0,92,1176,1,1178,1178,1,3,1,4,1,2,439,3.0,3.0,1,2008,35,324.0,8,12.0,1084
1.0,11166,1,7,5,2001,2001,4,3,4.0,3.0,1468,1492,1,1492,1492,2,3,1,4,1,2,608,3.0,3.0,1,2009,8,480.0,8,12.0,24
1.0,13204,4,7,5,2006,2007,3,3,4.0,3.0,608,608,1,608,1458,2,3,1,4,0,2,454,3.0,3.0,1,2007,1,324.0,0,12.0,0
2.0,5520,1,4,6,1920,1980,3,3,3.0,2.0,863,1147,0,1147,1657,1,4,1,2,1,1,162,2.0,2.0,0,2006,86,270.0,26,6.0,284
1.0,9000,1,4,7,1945,1950,2,3,3.552168815943728,2.992966002344666,0,0,0,998,998,1,3,1,3,0,2,460,2.0,3.0,1,2007,62,216.0,57,10.667057444314185,0
1.0,8892,1,5,7,1953,1996,4,3,3.0,3.0,105,105,1,910,910,1,3,1,4,0,2,414,3.0,3.0,1,2008,55,504.0,12,9.0,0
3.0,7321,1,7,5,1999,2000,4,3,4.0,3.0,1339,1339,1,1358,1358,2,3,1,4,0,2,625,3.0,3.0,1,2007,8,420.0,7,12.0,0
3.0,3951,1,6,5,2009,2009,4,3,4.0,3.0,612,612,1,612,1224,2,2,1,4,0,2,528,3.0,3.0,1,2009,0,360.0,0,12.0,0
1.0,11214,1,7,5,1998,1999,4,3,4.0,3.0,930,930,1,956,1886,2,4,1,4,1,2,431,3.0,3.0,1,2006,8,600.0,7,12.0,0
1.0,7388,1,5,6,1959,2002,3,3,3.0,3.0,658,1063,1,1327,1327,1,3,1,4,0,2,624,3.0,3.0,1,2007,48,270.0,5,9.0,405
1.0,14559,1,5,7,1951,2000,4,3,3.0,3.0,178,1008,1,1363,1363,1,2,1,3,2,1,288,3.0,3.0,1,2009,58,300.0,9,9.0,830
1.0,4054,1,7,6,1987,1987,4,3,4.0,3.0,552,1501,1,1501,1501,2,2,1,4,2,2,512,3.0,3.0,1,2007,20,300.0,20,12.0,949
2.0,1533,1,4,6,1970,2008,3,3,3.0,3.0,546,546,1,798,1344,1,3,1,3,1,0,0,2.9495798319327733,2.9591836734693877,1,2009,39,432.0,1,9.0,0
1.0,11250,1,7,5,2001,2002,4,3,4.0,3.0,434,920,1,920,1786,2,3,1,4,1,2,608,3.0,3.0,1,2008,7,300.0,6,12.0,486
4.0,7800,1,5,5,1965,1965,3,3,3.0,3.0,187,828,1,965,965,1,3,1,3,0,1,300,3.0,3.0,1,2006,41,378.0,41,9.0,641
1.0,5868,1,5,7,1956,2000,3,3,3.0,3.0,448,936,1,936,936,1,2,1,3,0,1,308,3.0,3.0,1,2010,54,225.0,10,9.0,488
1.0,7500,2,5,5,1963,1963,3,3,3.0,3.0,216,1040,1,1040,1040,1,3,1,3,0,1,308,3.0,3.0,1,2010,47,315.0,47,9.0,824
2.0,9439,1,5,5,1930,1950,3,3,3.0,3.0,588,912,1,912,1248,1,2,1,3,0,1,160,2.0,2.0,1,2007,77,270.0,57,9.0,324
2.0,9000,1,8,9,1890,2002,4,4,2.0,2.0,346,346,1,1157,2268,3,3,1,4,0,2,624,3.0,3.0,0,2010,120,192.0,8,4.0,0
1.0,9345,1,8,5,2007,2007,4,3,4.0,3.0,1615,1615,1,1615,1615,2,3,1,4,1,3,864,3.0,3.0,1,2008,1,420.0,1,12.0,0
2.0,7200,1,5,6,1938,1995,3,3,3.0,3.0,803,803,1,803,1360,1,2,1,4,0,1,297,3.0,3.0,1,2006,68,358.48443337484434,11,9.0,0
2.0,6000,1,5,5,1924,1950,3,3,3.0,3.0,248,468,1,822,1142,1,3,1,3,0,1,320,3.0,3.0,1,2009,85,324.0,59,9.0,220
1.0,7930,1,6,8,1969,2005,3,3,3.0,3.0,115,1026,1,1026,1026,1,3,1,4,0,2,440,3.0,3.0,1,2009,40,378.0,4,9.0,911
1.0,9120,1,7,6,1925,1950,3,4,3.0,3.0,697,1026,1,1133,1820,2,4,1,3,0,1,240,3.0,3.0,0,2008,83,420.0,58,9.0,329
1.0,9503,1,5,5,1958,1983,3,3,3.0,3.0,193,1024,1,1344,1344,1,2,1,3,1,1,484,3.0,3.0,1,2007,49,270.0,24,9.0,831
1.0,11050,1,7,5,1975,1975,3,3,3.0,3.0,540,1176,1,1193,1193,2,3,1,3,1,2,506,3.0,3.0,1,2009,34,378.0,34,9.0,636
1.0,10316,1,7,5,2000,2000,4,3,4.0,3.0,257,992,1,992,1865,2,3,1,4,1,3,839,3.0,3.0,1,2008,8,360.0,8,12.0,735
1.0,11675,1,8,5,1998,1998,4,3,4.0,3.0,322,1982,1,2006,2006,2,2,1,4,1,3,938,3.0,3.0,1,2008,10,672.0,10,12.0,1660
1.0,12900,2,5,4,1920,1950,3,3,3.0,2.0,0,1300,1,1140,1140,1,3,1,3,0,2,400,3.0,3.0,1,2008,88,360.0,58,6.0,1300
1.0,13770,2,5,6,1958,1998,3,3,3.0,3.0,95,1158,1,1176,1176,1,3,1,3,2,1,303,3.0,3.0,1,2007,49,441.0,9,9.0,1063
1.0,13355,1,7,6,1971,1971,3,3,4.0,4.0,242,825,1,845,1670,1,4,1,3,0,2,464,3.0,3.0,1,2008,37,225.0,37,16.0,583
1.0,7153,1,6,5,1992,1992,4,4,4.0,3.0,374,761,1,810,1603,2,3,1,4,0,2,484,3.0,3.0,1,2006,14,400.0,14,12.0,387
1.0,10750,1,8,5,1994,1995,4,3,4.0,3.0,262,2024,1,2063,2063,2,3,1,4,2,3,815,3.0,3.0,1,2009,15,358.48443337484434,14,12.0,1762
1.0,8125,1,4,4,1971,1971,3,3,3.0,3.0,244,858,1,858,858,1,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2006,35,504.0,35,9.0,614
1.0,3903,1,6,5,2005,2006,4,3,4.0,3.0,272,1302,1,1302,1302,1,1,1,4,1,2,631,3.0,3.0,1,2007,2,420.0,1,12.0,1030
4.0,4270,1,3,6,1931,2006,3,3,3.0,3.0,0,544,1,774,774,1,3,1,4,0,0,0,2.9495798319327733,2.9591836734693877,1,2007,76,405.0,1,9.0,544
2.0,4426,1,6,5,2004,2004,4,3,4.0,3.0,151,848,1,848,848,1,1,1,4,1,2,420,3.0,3.0,1,2008,4,420.0,4,12.0,697
1.0,5825,1,4,5,1926,1953,3,4,2.0,3.0,600,600,1,747,747,1,1,1,3,0,2,528,3.0,3.0,1,2006,80,420.0,53,6.0,0
1.0,23303,1,8,5,2007,2007,4,3,5.0,3.0,278,1508,1,1508,2520,2,5,1,5,1,3,640,3.0,3.0,1,2009,2,420.0,2,15.0,1230
1.0,25485,1,6,4,1960,1960,3,2,3.0,4.0,0,1560,1,1560,1560,1,3,1,3,3,2,580,3.0,3.0,1,2007,47,216.0,47,12.0,1560
1.0,10784,1,7,5,1991,1992,4,3,4.0,3.0,384,384,1,802,1472,2,3,1,4,1,2,402,3.0,3.0,1,2007,16,420.0,15,12.0,0
1.0,8510,1,5,7,1971,1971,3,3,4.0,3.0,543,1043,1,1050,1050,1,3,1,3,0,1,336,3.0,3.0,1,2009,38,315.0,38,12.0,500
1.0,17871,1,6,5,1967,1976,3,3,4.0,3.0,1152,1680,1,1724,1724,1,3,1,3,1,2,480,3.0,3.0,1,2009,42,324.0,33,12.0,528
1.0,21750,1,5,4,1960,2006,3,2,3.552168815943728,2.992966002344666,0,0,1,1771,1771,1,3,1,3,1,2,336,3.0,3.0,1,2009,49,150.0,3,10.667057444314185,0
1.0,9510,1,6,5,1962,1985,3,3,3.0,3.0,434,1135,1,1207,1207,1,3,1,3,0,1,264,3.0,3.0,1,2006,44,216.0,21,9.0,701
1.0,8339,1,5,7,1959,1959,3,3,3.552168815943728,2.992966002344666,0,0,1,882,882,1,3,1,3,0,1,294,3.0,3.0,1,2007,48,225.0,48,10.667057444314185,0
1.0,14828,1,9,5,2004,2005,5,3,5.0,3.0,397,1780,1,1780,1780,2,2,1,5,1,3,816,3.0,3.0,1,2006,2,358.48443337484434,1,15.0,1383
1.0,8749,1,7,5,2002,2002,4,3,4.0,3.0,1459,1459,1,1459,1459,2,3,1,4,1,2,527,3.0,3.0,1,2007,5,420.0,5,12.0,0
2.0,9140,1,6,5,1921,1975,3,3,3.0,3.0,321,629,1,727,1107,1,2,1,3,0,1,625,3.0,3.0,1,2010,89,405.0,35,9.0,308
2.0,3600,1,5,7,1930,2005,3,4,3.0,2.0,371,687,1,687,1358,1,3,1,4,1,1,336,3.0,3.0,1,2007,77,480.0,2,6.0,316
1.0,8777,2,4,6,1910,2000,3,4,4.0,3.0,166,676,1,760,1436,2,3,1,3,0,2,528,3.0,3.0,1,2006,96,336.0,6,12.0,510
1.0,12798,2,6,5,1997,1997,3,3,4.0,3.0,154,616,1,616,1688,2,4,1,4,0,2,603,3.0,3.0,1,2008,11,270.0,11,12.0,462
1.0,12704,1,8,5,2008,2009,5,3,5.0,3.0,2042,2042,1,2042,2042,2,3,1,5,1,3,1390,3.0,3.0,1,2009,1,675.0,0,15.0,0
1.0,7480,1,5,6,1972,1972,3,3,3.0,3.0,396,876,1,876,876,1,3,1,3,0,2,484,3.0,3.0,1,2010,38,315.0,38,9.0,480
1.0,16500,1,6,5,1971,1971,3,3,4.0,3.0,270,1232,1,1320,1320,2,3,1,3,1,2,495,3.0,3.0,1,2009,38,315.0,38,12.0,962
1.0,16669,1,8,6,1981,1981,4,3,4.0,3.0,1686,1686,1,1707,1707,2,2,1,3,1,2,511,3.0,3.0,1,2006,25,300.0,25,12.0,0
1.0,8064,3,6,7,1948,1994,3,3,3.0,3.0,744,864,1,1064,1495,1,3,1,3,0,2,576,3.0,3.0,1,2009,61,315.0,15,9.0,120
1.0,7758,1,5,7,1962,2001,3,4,3.0,3.0,411,999,1,999,999,1,3,1,4,0,1,264,3.0,3.0,1,2007,45,432.0,6,9.0,588
1.0,11767,1,4,7,1910,2000,3,3,2.0,3.0,560,560,0,796,1346,1,2,1,3,0,1,384,2.0,3.0,1,2007,97,315.0,7,6.0,0
2.0,6900,1,6,7,1938,2000,3,3,4.0,3.0,827,827,1,827,1251,1,3,1,2,0,1,240,2.0,3.0,0,2010,72,315.0,10,12.0,0
1.0,4671,1,8,5,1988,1989,4,3,4.0,3.0,461,1228,1,1228,1228,2,2,1,4,1,2,472,3.0,3.0,1,2008,20,358.48443337484434,19,12.0,767
2.0,6125,1,5,7,1939,1998,3,4,3.0,3.0,422,728,1,728,1274,2,3,1,3,0,1,224,2.0,3.0,1,2007,68,420.0,9,9.0,306
2.0,9863,1,6,6,1927,1950,3,3,3.0,3.0,322,728,1,914,1642,1,4,1,3,1,1,374,3.0,3.0,1,2007,80,360.0,57,9.0,406
1.0,9571,1,5,6,1956,1956,3,3,3.0,3.0,639,1509,1,1509,1509,1,3,1,4,1,1,322,3.0,3.0,1,2008,52,270.0,52,9.0,870
1.0,4590,1,8,5,2006,2006,4,3,4.0,4.0,1530,1554,1,1554,1554,2,2,1,4,1,2,627,3.0,3.0,1,2007,1,300.0,1,16.0,24
1.0,8450,1,6,5,2001,2001,4,3,4.0,3.0,355,827,1,827,1677,2,3,1,4,0,2,627,3.0,3.0,1,2008,7,540.0,7,12.0,472
1.0,8400,1,8,6,2001,2001,4,3,4.0,3.0,167,810,1,810,1665,2,3,1,4,0,2,528,3.0,3.0,1,2009,8,480.0,8,12.0,643
1.0,14694,1,8,9,1977,2008,5,5,4.0,4.0,306,1694,1,1694,1694,2,2,1,5,1,2,642,3.0,3.0,1,2009,32,1125.0,1,16.0,1388
1.0,14250,1,6,5,1957,1957,3,3,3.0,3.0,998,998,1,1790,1790,2,3,1,3,2,2,540,3.0,3.0,1,2008,51,358.48443337484434,51,9.0,0
1.0,6951,1,5,5,1984,1985,3,3,3.0,3.0,218,876,1,923,923,1,3,1,3,0,1,264,3.0,3.0,1,2008,24,648.0,23,9.0,658
1.0,12720,1,10,5,2003,2003,5,3,5.0,3.0,278,2535,1,2470,2470,1,1,1,5,2,3,789,3.0,3.0,1,2008,5,358.48443337484434,5,15.0,2257
1.0,11988,2,6,6,1957,1957,3,3,3.0,3.0,467,1244,1,1244,1244,1,3,1,3,2,1,336,3.0,3.0,1,2007,50,270.0,50,9.0,777
2.0,3880,1,5,9,1945,1997,3,4,3.0,3.0,357,686,1,866,866,1,2,1,4,0,0,0,2.9495798319327733,2.9591836734693877,1,2007,62,360.0,10,9.0,329
1.0,7685,1,6,5,1993,1994,3,3,4.0,3.0,179,697,1,697,1501,2,3,1,4,1,2,420,3.0,3.0,1,2006,13,315.0,12,12.0,518
1.0,18837,1,6,5,1978,1978,3,3,4.0,3.0,491,1224,1,1287,1891,3,3,1,3,1,2,678,3.0,3.0,1,2010,32,378.0,32,12.0,733
1.0,11136,2,6,5,1964,1964,3,3,3.0,3.0,1921,1921,1,1921,1921,2,4,2,3,0,2,576,3.0,3.0,1,2006,42,324.0,42,9.0,0
1.0,10773,1,4,3,1967,1967,2,2,3.0,3.0,1128,1832,0,1832,1832,2,4,2,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2010,43,140.0,43,9.0,704
1.0,10200,1,6,5,1974,1974,3,3,3.0,3.0,590,1434,1,1434,1434,2,4,1,3,1,2,528,3.0,3.0,1,2009,35,270.0,35,9.0,844
3.0,7500,8,8,5,2000,2001,4,3,4.0,3.0,1058,1058,1,1058,1874,2,3,1,4,1,2,588,3.0,3.0,1,2009,9,300.0,8,12.0,0
2.0,11800,1,4,7,1949,2002,3,3,3.552168815943728,2.992966002344666,0,0,1,1382,1382,2,1,1,3,1,1,384,3.0,3.0,1,2007,58,315.0,5,10.667057444314185,0
1.0,17217,1,5,5,2006,2006,3,3,4.0,3.0,1140,1140,1,1140,1140,1,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2006,0,324.0,0,12.0,0
1.0,16196,1,7,5,1998,1998,4,3,4.0,3.0,39,1482,1,1494,1494,2,3,1,4,1,2,514,3.0,3.0,1,2007,9,358.48443337484434,9,12.0,1443
1.0,35760,1,10,5,1995,1996,4,4,5.0,3.0,543,1930,1,1831,3627,3,4,1,4,1,3,807,3.0,3.0,1,2006,11,480.0,10,15.0,1387
2.0,7630,2,5,9,1900,1996,3,4,4.0,3.0,360,360,1,1032,1812,2,4,2,4,1,2,672,3.0,3.0,0,2010,110,240.0,14,12.0,0
2.0,2016,1,5,5,1970,1970,3,3,3.0,3.0,630,630,1,630,1302,2,3,1,3,0,2,440,3.0,3.0,1,2007,37,405.0,37,9.0,0
1.0,10816,1,9,5,2008,2008,5,3,5.0,3.0,616,1720,1,1720,1720,2,3,1,5,1,3,846,3.0,3.0,1,2009,1,225.0,1,15.0,1104
1.0,9978,1,6,6,1998,1998,3,3,3.0,3.0,324,926,1,926,1604,2,3,1,4,1,2,470,3.0,3.0,1,2010,12,270.0,12,9.0,602
1.0,12291,1,10,5,2007,2007,5,3,5.0,3.0,394,1966,1,1966,1966,2,1,1,5,1,3,1092,3.0,3.0,1,2007,0,358.48443337484434,0,15.0,1572
1.0,11065,1,8,5,2006,2006,4,3,4.0,3.0,1085,1085,1,1120,1970,2,3,1,5,1,3,753,3.0,3.0,1,2006,0,300.0,0,12.0,0
1.0,8147,1,9,5,2005,2005,4,3,5.0,3.0,523,1714,1,1714,1714,2,2,1,4,1,2,517,3.0,3.0,1,2006,1,300.0,1,15.0,1191
1.0,13869,1,6,6,1997,1997,3,3,4.0,3.0,612,794,1,794,1470,2,3,1,3,0,2,388,3.0,3.0,1,2007,10,270.0,10,12.0,182
1.0,6204,1,4,5,1912,1950,4,3,3.0,2.0,795,795,0,954,2230,1,5,1,3,0,1,440,3.0,4.0,1,2006,94,420.0,56,6.0,0
1.0,12151,1,9,5,2005,2005,4,3,5.0,3.0,165,1414,1,1414,2331,2,3,1,5,1,3,1003,3.0,3.0,1,2008,3,324.0,3,15.0,1249
1.0,9560,1,5,7,1972,1972,3,4,3.0,3.0,504,864,1,864,864,1,3,1,3,0,1,288,3.0,3.0,1,2006,34,480.0,34,9.0,360
1.0,8923,1,5,7,1953,2006,3,3,3.0,3.0,365,1008,1,1008,1008,1,2,1,4,0,1,240,3.0,3.0,1,2007,54,441.0,1,9.0,643
2.0,5520,2,5,7,1920,1997,3,4,3.0,3.0,497,565,1,565,1216,1,3,1,3,1,1,355,2.0,3.0,1,2008,88,360.0,11,9.0,68
3.0,12606,1,9,5,2007,2008,4,3,4.0,3.0,1530,1530,1,1530,1530,2,3,1,4,1,3,984,3.0,3.0,1,2009,2,300.0,1,12.0,0
1.0,8660,1,5,5,1976,1976,3,4,4.0,3.0,513,1015,1,1025,1025,2,3,1,3,1,2,370,3.0,3.0,1,2007,31,504.0,31,12.0,502
1.0,9042,1,6,5,1998,1998,3,3,4.0,3.0,115,943,1,943,1638,2,3,1,3,2,2,472,3.0,3.0,1,2008,10,315.0,10,12.0,828
1.0,11227,1,5,5,1968,1968,3,4,3.0,4.0,0,720,1,720,1440,1,4,1,3,2,2,480,3.0,3.0,1,2010,42,360.0,42,12.0,720
1.0,11380,1,6,8,1966,2008,3,3,3.0,3.0,136,1080,1,1128,1128,1,2,1,4,1,1,315,3.0,3.0,1,2010,44,360.0,2,9.0,944
3.0,2280,1,6,5,1999,1999,3,3,4.0,3.0,194,744,1,757,1549,2,3,1,3,0,2,440,3.0,3.0,1,2008,9,358.48443337484434,9,12.0,550
1.0,10452,1,7,6,1941,1985,4,4,4.0,3.0,850,1528,1,1225,2133,1,4,1,3,2,1,312,3.0,3.0,1,2010,69,480.0,25,12.0,678
1.0,9910,2,7,6,2007,2007,4,3,4.0,3.0,1369,1369,1,1369,1369,2,3,1,4,0,2,605,3.0,3.0,1,2007,0,358.48443337484434,0,12.0,0
1.0,13072,6,7,5,2004,2005,4,3,4.0,3.0,1114,1114,1,1114,1114,1,3,1,4,0,2,576,3.0,3.0,1,2009,5,480.0,4,12.0,0
1.0,3901,1,6,5,2005,2006,4,3,4.0,3.0,436,1302,1,1302,1302,1,1,1,4,1,2,631,3.0,3.0,1,2007,2,600.0,1,12.0,866
1.0,11625,1,5,7,1983,1983,3,3,4.0,3.0,220,816,1,816,816,1,2,1,3,0,1,264,3.0,3.0,1,2007,24,358.48443337484434,24,12.0,596
1.0,9360,1,6,7,1972,2006,3,3,3.0,3.0,179,1161,1,1381,1381,1,3,1,4,1,2,676,3.0,3.0,1,2010,38,180.0,4,9.0,982
1.0,9717,1,5,6,1950,1996,3,3,3.0,3.0,0,1078,1,1078,1078,1,2,1,4,0,1,240,3.0,3.0,1,2010,60,270.0,14,9.0,1078
2.0,10320,1,6,7,1906,1995,3,3,3.0,3.0,756,756,1,756,1469,1,3,1,3,0,1,216,3.0,3.0,1,2008,102,360.0,13,9.0,0
1.0,31220,2,6,2,1952,1952,3,3,3.0,3.0,1632,1632,1,1474,1474,1,3,1,3,2,2,495,3.0,3.0,1,2008,56,315.0,56,9.0,0
1.0,8050,1,5,8,1947,1993,3,4,3.552168815943728,2.992966002344666,0,0,1,929,1137,1,4,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2008,61,480.0,15,10.667057444314185,0
2.0,7596,3,5,5,1952,1952,3,3,3.0,3.0,960,960,1,960,1960,2,4,2,3,0,2,400,3.0,3.0,0,2009,57,324.0,57,9.0,0
2.0,8094,1,6,6,1915,1950,3,3,3.0,3.0,1048,1048,1,1048,1768,2,3,1,3,0,2,576,2.0,2.0,1,2009,94,358.48443337484434,59,9.0,0
1.0,10900,1,6,7,1977,1977,3,3,4.0,3.0,311,689,1,689,1392,1,3,1,3,0,1,299,3.0,3.0,1,2010,33,324.0,33,12.0,378
1.2996555683122848,9000,1,4,6,1920,1950,3,3,2.0,2.0,592,592,1,432,864,1,3,1,2,0,1,216,2.0,2.0,0,2008,88,315.0,58,4.0,0
1.0,15417,1,7,5,1981,1981,4,3,4.0,3.0,1619,1740,1,1740,1740,1,2,1,4,0,2,540,3.0,3.0,1,2009,28,240.0,28,12.0,121
1.0,11645,1,7,5,2004,2004,4,3,4.0,3.0,860,860,1,860,1720,2,3,1,4,0,2,565,3.0,3.0,1,2006,2,420.0,2,12.0,0
1.0,10512,1,6,6,1954,1954,3,3,3.0,3.0,497,988,1,988,1626,1,3,1,4,0,1,332,3.0,3.0,1,2007,53,405.0,53,9.0,491
2.0,5586,2,6,7,1920,1998,3,3,3.0,3.0,901,901,1,1088,1198,1,4,1,3,0,0,0,2.9495798319327733,2.9591836734693877,0,2008,88,162.0,10,9.0,0
1.0,7838,1,5,5,1967,1967,3,3,3.0,3.0,95,864,1,900,900,1,3,1,3,1,1,288,3.0,3.0,1,2006,39,315.0,39,9.0,769
1.0,9022,1,5,8,1924,2006,4,3,3.0,3.0,768,768,1,792,792,1,2,1,4,0,1,240,2.0,2.0,0,2009,85,420.0,3,9.0,0
1.0,7390,1,5,7,1955,1955,3,3,3.0,3.0,196,1098,1,1098,1098,1,3,1,3,0,1,260,3.0,3.0,1,2008,53,270.0,53,9.0,902
2.0,1900,1,4,4,1970,1970,3,3,3.0,3.0,546,546,1,546,1092,1,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2010,40,360.0,40,9.0,0
1.0,8760,1,6,7,1957,1999,3,3,3.0,3.0,63,936,1,936,936,1,2,1,4,0,1,315,3.0,3.0,1,2007,50,324.0,8,9.0,873
